AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 07:17:49.160287;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_expiration_check-123456789012-ap-southeast-2-a479475c;aws;acm_certificates_expiration_check;ACM Acm Certificates Expiration Check;ACM;FAIL;Resource resource-88 check result: FAIL;False;acm;;low;acm;arn:aws:acm:ap-southeast-2:123456789012:resource-88;resource-88;;;aws;ap-southeast-2;Check acm_certificates_expiration_check for acm;Risk details for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.160295;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_authorizers_enabled-123456789012-ap-northeast-1-a19529b5;aws;apigateway_restapi_authorizers_enabled;APIGATEWAY Apigateway Restapi Authorizers Enabled;APIGATEWAY;MANUAL;Resource resource-89 check result: MANUAL;False;apigateway;;informational;apigateway;arn:aws:apigateway:ap-northeast-1:123456789012:resource-89;resource-89;;;aws;ap-northeast-1;Check apigateway_restapi_authorizers_enabled for apigateway;Risk details for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.160304;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_https_enabled-123456789012-us-east-1-f9bad242;aws;cloudfront_distributions_https_enabled;CLOUDFRONT Cloudfront Distributions Https Enabled;CLOUDFRONT;PASS;Resource resource-90 check result: PASS;False;cloudfront;;critical;cloudfront;arn:aws:cloudfront:us-east-1:123456789012:resource-90;resource-90;;;aws;us-east-1;Check cloudfront_distributions_https_enabled for cloudfront;Risk details for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 04:17:49.160312;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_log_file_validation_enabled-123456789012-us-east-2-18c3e0d0;aws;cloudtrail_log_file_validation_enabled;CLOUDTRAIL Cloudtrail Log File Validation Enabled;CLOUDTRAIL;FAIL;Resource resource-91 check result: FAIL;False;cloudtrail;;high;cloudtrail;arn:aws:cloudtrail:us-east-2:123456789012:resource-91;resource-91;;;aws;us-east-2;Check cloudtrail_log_file_validation_enabled for cloudtrail;Risk details for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.160321;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-us-west-1-53ebe841;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;MANUAL;Resource resource-92 check result: MANUAL;False;cloudwatch;;medium;cloudwatch;arn:aws:cloudwatch:us-west-1:123456789012:resource-92;resource-92;;;aws;us-west-1;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.160329;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-us-west-2-af052a93;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;PASS;Resource resource-93 check result: PASS;False;config;;low;config;arn:aws:config:us-west-2:123456789012:resource-93;resource-93;;;aws;us-west-2;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 01:17:49.160338;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_pitr_enabled-123456789012-eu-west-1-d8cacfee;aws;dynamodb_tables_pitr_enabled;DYNAMODB Dynamodb Tables Pitr Enabled;DYNAMODB;FAIL;Resource resource-94 check result: FAIL;False;dynamodb;;informational;dynamodb;arn:aws:dynamodb:eu-west-1:123456789012:resource-94;resource-94;;;aws;eu-west-1;Check dynamodb_tables_pitr_enabled for dynamodb;Risk details for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.160346;123456789012;Test AWS Account;;;;;prowler-aws-ec2_securitygroup_default_restrict_traffic-123456789012-eu-west-2-f0078435;aws;ec2_securitygroup_default_restrict_traffic;EC2 Ec2 Securitygroup Default Restrict Traffic;EC2;MANUAL;Resource resource-95 check result: MANUAL;False;ec2;;critical;ec2;arn:aws:ec2:eu-west-2:123456789012:resource-95;resource-95;;;aws;eu-west-2;Check ec2_securitygroup_default_restrict_traffic for ec2;Risk details for ec2_securitygroup_default_restrict_traffic;https://docs.aws.amazon.com/ec2/;Remediation for ec2_securitygroup_default_restrict_traffic;https://docs.aws.amazon.com/ec2/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.160354;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_scan_images_on_push_enabled-123456789012-eu-central-1-59b055e7;aws;ecr_repositories_scan_images_on_push_enabled;ECR Ecr Repositories Scan Images On Push Enabled;ECR;PASS;Resource resource-96 check result: PASS;False;ecr;;high;ecr;arn:aws:ecr:eu-central-1:123456789012:resource-96;resource-96;;;aws;eu-central-1;Check ecr_repositories_scan_images_on_push_enabled for ecr;Risk details for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 22:17:49.160363;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-ap-southeast-1-3a0f14f9;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;FAIL;Resource resource-97 check result: FAIL;False;ecs;;medium;ecs;arn:aws:ecs:ap-southeast-1:123456789012:resource-97;resource-97;;;aws;ap-southeast-1;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.160371;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-ap-southeast-2-e9dcacd0;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;MANUAL;Resource resource-98 check result: MANUAL;False;efs;;low;efs;arn:aws:efs:ap-southeast-2:123456789012:resource-98;resource-98;;;aws;ap-southeast-2;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.160379;123456789012;Test AWS Account;;;;;prowler-aws-eks_endpoints_not_publicly_accessible-123456789012-ap-northeast-1-f673d1b0;aws;eks_endpoints_not_publicly_accessible;EKS Eks Endpoints Not Publicly Accessible;EKS;PASS;Resource resource-99 check result: PASS;False;eks;;informational;eks;arn:aws:eks:ap-northeast-1:123456789012:resource-99;resource-99;;;aws;ap-northeast-1;Check eks_endpoints_not_publicly_accessible for eks;Risk details for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;Remediation for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 19:17:49.160387;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-us-east-1-9fad558e;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;FAIL;Resource resource-100 check result: FAIL;False;elasticache;;critical;elasticache;arn:aws:elasticache:us-east-1:123456789012:resource-100;resource-100;;;aws;us-east-1;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.160396;123456789012;Test AWS Account;;;;;prowler-aws-elbv2_logging_enabled-123456789012-us-east-2-587bfbc8;aws;elbv2_logging_enabled;ELB Elbv2 Logging Enabled;ELB;MANUAL;Resource resource-101 check result: MANUAL;False;elb;;high;elb;arn:aws:elb:us-east-2:123456789012:resource-101;resource-101;;;aws;us-east-2;Check elbv2_logging_enabled for elb;Risk details for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.160404;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-us-west-1-4d8b578c;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;PASS;Resource resource-102 check result: PASS;False;emr;;medium;emr;arn:aws:emr:us-west-1:123456789012:resource-102;resource-102;;;aws;us-west-1;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 16:17:49.160413;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-us-west-2-d78dc6f7;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;FAIL;Resource resource-103 check result: FAIL;False;guardduty;;low;guardduty;arn:aws:guardduty:us-west-2:123456789012:resource-103;resource-103;;;aws;us-west-2;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.160421;123456789012;Test AWS Account;;;;;prowler-aws-iam_password_policy_minimum_length_14-123456789012-eu-west-1-67145c4d;aws;iam_password_policy_minimum_length_14;IAM Iam Password Policy Minimum Length 14;IAM;MANUAL;Resource resource-104 check result: MANUAL;False;iam;;informational;iam;arn:aws:iam:eu-west-1:123456789012:resource-104;resource-104;;;aws;eu-west-1;Check iam_password_policy_minimum_length_14 for iam;Risk details for iam_password_policy_minimum_length_14;https://docs.aws.amazon.com/iam/;Remediation for iam_password_policy_minimum_length_14;https://docs.aws.amazon.com/iam/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.160429;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-eu-west-2-723066a0;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;PASS;Resource resource-105 check result: PASS;False;kms;;critical;kms;arn:aws:kms:eu-west-2:123456789012:resource-105;resource-105;;;aws;eu-west-2;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 13:17:49.160437;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_url_public-123456789012-eu-central-1-84c41b03;aws;awslambda_function_url_public;LAMBDA Awslambda Function Url Public;LAMBDA;FAIL;Resource resource-106 check result: FAIL;False;lambda;;high;lambda;arn:aws:lambda:eu-central-1:123456789012:resource-106;resource-106;;;aws;eu-central-1;Check awslambda_function_url_public for lambda;Risk details for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.160445;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_backup_enabled-123456789012-ap-southeast-1-25fb1aa5;aws;rds_instance_backup_enabled;RDS Rds Instance Backup Enabled;RDS;MANUAL;Resource resource-107 check result: MANUAL;False;rds;;medium;rds;arn:aws:rds:ap-southeast-1:123456789012:resource-107;resource-107;;;aws;ap-southeast-1;Check rds_instance_backup_enabled for rds;Risk details for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.160453;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-ap-southeast-2-27fa73e3;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;PASS;Resource resource-108 check result: PASS;False;redshift;;low;redshift;arn:aws:redshift:ap-southeast-2:123456789012:resource-108;resource-108;;;aws;ap-southeast-2;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 10:17:49.160461;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_default_encryption-123456789012-ap-northeast-1-b36d942f;aws;s3_bucket_default_encryption;S3 S3 Bucket Default Encryption;S3;FAIL;Resource resource-109 check result: FAIL;False;s3;;informational;s3;arn:aws:s3:ap-northeast-1:123456789012:resource-109;resource-109;;;aws;ap-northeast-1;Check s3_bucket_default_encryption for s3;Risk details for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.160469;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-us-east-1-be30910a;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;MANUAL;Resource resource-110 check result: MANUAL;False;secretsmanager;;critical;secretsmanager;arn:aws:secretsmanager:us-east-1:123456789012:resource-110;resource-110;;;aws;us-east-1;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.160477;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-us-east-2-16d627a3;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;PASS;Resource resource-111 check result: PASS;False;sns;;high;sns;arn:aws:sns:us-east-2:123456789012:resource-111;resource-111;;;aws;us-east-2;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 07:17:49.160487;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-us-west-1-1a9decc5;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;FAIL;Resource resource-112 check result: FAIL;False;sqs;;medium;sqs;arn:aws:sqs:us-west-1:123456789012:resource-112;resource-112;;;aws;us-west-1;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.160494;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-us-west-2-b09e63a6;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;MANUAL;Resource resource-113 check result: MANUAL;False;ssm;;low;ssm;arn:aws:ssm:us-west-2:123456789012:resource-113;resource-113;;;aws;us-west-2;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.160502;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-eu-west-1-42bab5e3;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;PASS;Resource resource-114 check result: PASS;False;vpc;;informational;vpc;arn:aws:vpc:eu-west-1:123456789012:resource-114;resource-114;;;aws;eu-west-1;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 04:17:49.160510;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-eu-west-2-10b7263c;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;FAIL;Resource resource-115 check result: FAIL;False;waf;;critical;waf;arn:aws:waf:eu-west-2:123456789012:resource-115;resource-115;;;aws;eu-west-2;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.160518;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_enabled-123456789012-eu-central-1-4ef397fb;aws;accessanalyzer_enabled;ACCESSANALYZER Accessanalyzer Enabled;ACCESSANALYZER;MANUAL;Resource resource-116 check result: MANUAL;False;accessanalyzer;;high;accessanalyzer;arn:aws:accessanalyzer:eu-central-1:123456789012:resource-116;resource-116;;;aws;eu-central-1;Check accessanalyzer_enabled for accessanalyzer;Risk details for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.160526;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_transparency_logs_enabled-123456789012-ap-southeast-1-22404244;aws;acm_certificates_transparency_logs_enabled;ACM Acm Certificates Transparency Logs Enabled;ACM;PASS;Resource resource-117 check result: PASS;False;acm;;medium;acm;arn:aws:acm:ap-southeast-1:123456789012:resource-117;resource-117;;;aws;ap-southeast-1;Check acm_certificates_transparency_logs_enabled for acm;Risk details for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 01:17:49.160535;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_logging_enabled-123456789012-ap-southeast-2-2b852147;aws;apigateway_restapi_logging_enabled;APIGATEWAY Apigateway Restapi Logging Enabled;APIGATEWAY;FAIL;Resource resource-118 check result: FAIL;False;apigateway;;low;apigateway;arn:aws:apigateway:ap-southeast-2:123456789012:resource-118;resource-118;;;aws;ap-southeast-2;Check apigateway_restapi_logging_enabled for apigateway;Risk details for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.160543;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_logging_enabled-123456789012-ap-northeast-1-d59e41e9;aws;cloudfront_distributions_logging_enabled;CLOUDFRONT Cloudfront Distributions Logging Enabled;CLOUDFRONT;MANUAL;Resource resource-119 check result: MANUAL;False;cloudfront;;informational;cloudfront;arn:aws:cloudfront:ap-northeast-1:123456789012:resource-119;resource-119;;;aws;ap-northeast-1;Check cloudfront_distributions_logging_enabled for cloudfront;Risk details for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.160551;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_multi_region_enabled-123456789012-us-east-1-1d6e0275;aws;cloudtrail_multi_region_enabled;CLOUDTRAIL Cloudtrail Multi Region Enabled;CLOUDTRAIL;PASS;Resource resource-120 check result: PASS;False;cloudtrail;;critical;cloudtrail;arn:aws:cloudtrail:us-east-1:123456789012:resource-120;resource-120;;;aws;us-east-1;Check cloudtrail_multi_region_enabled for cloudtrail;Risk details for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 22:17:49.160559;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-us-east-2-cec1abe4;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;FAIL;Resource resource-121 check result: FAIL;False;cloudwatch;;high;cloudwatch;arn:aws:cloudwatch:us-east-2:123456789012:resource-121;resource-121;;;aws;us-east-2;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.160567;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-us-west-1-c1641077;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;MANUAL;Resource resource-122 check result: MANUAL;False;config;;medium;config;arn:aws:config:us-west-1:123456789012:resource-122;resource-122;;;aws;us-west-1;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.160575;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_kms_cmk_encryption_enabled-123456789012-us-west-2-ed1cc378;aws;dynamodb_tables_kms_cmk_encryption_enabled;DYNAMODB Dynamodb Tables Kms Cmk Encryption Enabled;DYNAMODB;PASS;Resource resource-123 check result: PASS;False;dynamodb;;low;dynamodb;arn:aws:dynamodb:us-west-2:123456789012:resource-123;resource-123;;;aws;us-west-2;Check dynamodb_tables_kms_cmk_encryption_enabled for dynamodb;Risk details for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 19:17:49.160584;123456789012;Test AWS Account;;;;;prowler-aws-ec2_instance_public_ip-123456789012-eu-west-1-0ea5df47;aws;ec2_instance_public_ip;EC2 Ec2 Instance Public Ip;EC2;FAIL;Resource resource-124 check result: FAIL;False;ec2;;informational;ec2;arn:aws:ec2:eu-west-1:123456789012:resource-124;resource-124;;;aws;eu-west-1;Check ec2_instance_public_ip for ec2;Risk details for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;Remediation for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;;;;;;;;;;5.0.0;
